,PM10
411,52.337154474078865
412,51.586279635084324
413,51.74774896729243
414,53.26032992259605
415,53.48947773651488
416,55.675258726024815
417,55.54956696253656
418,55.264357543992716
419,53.66828850149512
420,56.691675331792645
421,55.32120844594425
422,53.59618133425593
423,50.901254315437136
424,50.8795132629568
425,53.90436550492667
426,57.57275184349614
427,56.38839580862221
428,50.59374712861856
429,53.90860168463122
430,55.1271488076268
431,53.74255925233243
432,52.70926100707293
433,51.390803023326825
434,47.97695504839206
435,49.45647599993498
436,48.598735089084
437,47.95063070938131
438,47.80100990922011
439,47.30561656959796
440,44.337522093444434
441,47.08271343496654
442,45.973479866365004
443,45.81210197872514
444,46.6086889904378
445,46.619419522574326
446,43.71367125587693
447,46.93158114324637
448,48.14977637283884
449,44.63470004190904
450,48.70511308256527
451,49.84016688503741
452,48.56589643006532
453,49.93551329148314
454,50.89690845695668
455,51.65969192605327
456,52.39316849552696
457,53.56925868730772
458,55.04352154664436
459,55.27234969045818
460,56.316940495837166
461,57.708735969651244
462,58.67066564917032
463,60.87943671281122
464,62.70098337671704
465,64.18710187497194
466,62.35869762427512
467,60.107464490948836
468,57.42384616683798
469,56.252611413261896
470,57.918784786891266
471,55.500226516580774
472,56.43556200830362
473,58.36617362942217
474,60.12723226904585
475,63.51262669398429
476,61.82749687274195
477,61.80936108438952
478,63.769962346976484
479,61.57840112614257
480,61.04268183315508
481,61.431249893126584
482,60.97085384443358
483,61.788930296501626
484,62.084744466175174
485,62.06618631237355
486,63.76916468462703
487,64.22689223784947
488,62.30735515519855
489,63.47026151237014
490,61.45713418441163
491,61.53901523261754
492,56.32853091630574
493,55.475317120605375
494,56.42911576596993
495,54.92926811234142
496,54.838672286504035
497,56.116931127639816
498,57.35217350237221
499,62.09578322780187
500,60.64117703950351
501,60.86851878423529
502,61.337126024698314
503,61.52437656979932
504,61.25296185200995
505,60.77119038135751
506,60.8055225798516
507,61.78827907663504
508,61.706887496213206
509,60.583145949322535
510,63.03617497040662
511,63.79907036261069
512,62.07652121224465
513,62.259671170620436
514,59.12277146134372
515,55.757636536415866
516,54.8669960390215
517,53.00424184437285
518,52.243825946059665
519,52.725775050071576
520,51.986180614825635
521,53.14250117907575
522,55.129982651981884
523,56.20865308417738
524,54.89312454964414
525,61.04994194651866
526,60.76031262585813
527,55.88477925322645
528,59.080034106558834
529,59.94526499152645
530,59.812223482013636
531,61.084583640268704
532,62.33342085762319
533,57.67828141721517
534,61.663182810831
535,63.39743625651404
536,61.61764051357106
537,61.44480007777989
538,56.6131776760629
539,55.19994098757966
540,52.04687782048186
541,50.36817344615274
542,48.79372901071111
543,47.54444966393705
544,46.161150039732505
545,48.65506607512487
546,49.560313815321436
547,50.652597671607495
548,53.793977614684984
549,56.08339493594392
550,58.22473663076837
551,54.23591321868766
552,56.57577757156546
553,55.07150308291902
554,55.06973493334198
555,57.744355887695896
556,57.846041112884244
557,54.44774170929723
558,54.57205244749818
559,54.79957392747541
560,54.036219811881466
561,55.360897701023944
562,53.22468743738193
563,52.4902373706852
564,50.42906808012593
565,49.52240563155629
566,48.43145359995382
567,47.938048821916496
568,48.08058676477096
569,50.26839571816787
570,52.0819828075411
571,56.38032246816452
572,55.641636701435395
573,55.37637206466785
574,54.89880515698871
575,56.48571893239134
576,54.89225613736213
577,56.199772218021245
578,56.63666573073447
579,58.678271452453686
580,59.28794177398577
581,58.96575396684527
582,60.7293882641536
583,60.63582365129953
584,59.55118798812956
585,60.17007866050739
586,59.11603027222324
587,58.47109201188043
588,55.84188588938312
589,54.08645484470064
590,53.57262023719492
591,54.11264433781522
592,54.44913420145827
593,54.98181817142145
594,55.63008919089807
595,57.20503342518167
596,58.71288552143017
597,59.017971882736326
598,55.60360344936782
599,58.613997756301686
600,57.7627587651406
601,55.69022835245583
602,55.88639214112425
603,58.03677010422396
604,60.937662805902015
605,61.70663091178979
606,61.53342871029509
607,62.352582638809885
608,62.45191081394505
609,59.41148328466982
610,58.479935619679594
611,56.2145505110443
612,55.441280461270445
613,53.634631975915575
614,53.5232070854017
615,55.629245711387995
616,55.93853512541405
617,56.705198954665846
618,58.94949604723156
619,61.42620205899485
620,61.076359873383396
621,61.098547281559576
622,61.40016659104033
623,60.52282333981349
624,60.74922364290891
625,60.20132655079633
626,63.81407239085033
627,63.720392542273856
628,65.20439739417493
629,60.90464162110058
630,60.004851168393884
631,59.960124229275955
632,60.637726194189234
633,58.06320434571859
634,55.81894602332864
635,56.83082482048133
636,55.70090487315112
637,55.21899700595227
638,54.944059227025306
639,55.74608968573807
640,54.09917853833053
641,54.723429528773295
642,57.40271047168699
643,60.677235789503094
644,61.345224424343094
645,61.292706580225214
646,58.53148755344013
647,55.167000924688445
648,54.675060121601604
649,55.139282800932186
650,56.14964166763046
651,57.22508224431855
652,54.67647291548064
653,55.967700438084876
654,57.57099692622323
655,58.53592012358103
656,60.71815712063203
657,57.360634556277404
658,57.0138867698655
659,54.58459734249353
660,52.551856764907235
661,53.75077100447641
662,53.28288944582231
663,54.07339196654365
664,54.074915128898446
665,52.43326811915002
666,52.677136882908435
667,54.40461341239312
668,57.917926052222235
669,56.21886016529465
670,57.48264111132126
671,59.42402458987566
672,59.15418798607703
673,58.79909984982493
674,62.24795910692941
675,60.961509075961885
676,59.643834479285374
677,60.55045167248192
678,59.78346544239912
679,59.194918923095116
680,59.977495309385475
681,60.430746706274135
682,59.28469247617269
683,54.75424153790833
684,58.684992814980234
685,59.11950141197748
686,54.088349416744634
687,60.822788605232844
688,59.34929769199236
689,55.982532314391136
690,55.76331006163181
691,55.60947483018058
692,54.17313780689295
693,54.48182051362228
694,54.802449705745715
695,53.51390072250832
696,52.63081284133513
697,53.34775016824504
698,61.24200994230485
699,54.673812715387264
700,60.62988275501973
701,63.198796009304075
702,57.02718474825399
703,62.47479740544242
704,59.509535492908334
705,63.0400299773934
706,64.86659202692489
707,64.66118513510891
708,63.5089130336585
709,64.08241074656108
710,66.03677722945866
711,65.10881274328403
712,63.62308844899614
713,65.6643942908577
714,63.52448379116399
715,65.0139448580291
716,64.67692616313536
717,68.48492618378643
718,67.25476425442442
719,62.60527261963866
720,67.87688510890034
721,67.47665024207613
722,68.0062786589245
723,68.25986765140483
724,66.3656073244622
725,64.61937566470675
726,61.68578844875864
727,62.149218946071926
728,63.85231002945507
729,67.2471246632483
730,62.73700608752713
731,60.626408722444154
732,60.460529956332046
733,58.86388005228743
734,55.5815885628314
735,55.61845032349858
736,57.193777025582165
737,58.73633181382602
738,58.715991567861295
739,61.31898359603908
740,62.86628968876999
741,62.90475211228707
742,62.738561313069916
743,62.542120289011166
744,63.071508251544614
745,64.20423908051046
746,63.24809863098167
747,65.96689456597096
748,63.93893774716746
749,61.23228362022194
750,63.62907319715207
751,67.98224945250057
752,64.62299623720263
753,64.30788375416844
754,59.40972833788831
755,59.01219414430591
756,57.38104371824029
757,56.426030912110654
758,53.09720066533747
759,51.724508639444316
760,50.69697668093178
761,53.93600000707299
762,58.408781803463036
763,57.7200510205727
764,57.513177974616596
765,56.935493901369476
766,55.711001009842
767,55.18770343012078
768,54.28164154062383
769,55.271836853981654
770,51.81776039372869
771,54.5102052844367
772,54.07796784769363
773,51.87776587698563
774,55.347181498595084
775,56.26454531885576
776,53.6958273309676
777,57.57919696633791
778,56.47035178682399
779,52.73756062472603
780,52.933824627301405
781,52.54363357160953
782,52.476434078829485
783,52.820541538481194
784,53.247288075964946
785,54.49909197988861
786,55.73549983758481
787,55.27208792210812
788,54.56747415057899
789,53.35305450141369
790,55.942777081615354
791,56.419045043649724
792,56.35796834936844
793,54.11366862543316
794,61.23451424658779
795,62.59917928226472
796,63.36422334554604
797,64.16531346013481
798,66.43136815634003
799,63.68551407363849
800,58.599088697331105
801,57.34615185751054
802,56.49488466536306
803,57.10724291844525
804,53.94178141155244
805,56.4682243366799
806,57.77725844248553
807,56.07711591096306
808,55.559980455520105
809,58.0604493566544
810,58.48901060409151
811,59.823711624641305
812,60.10338215466646
813,62.36866630973259
814,63.975400116342186
815,63.45378269842156
816,61.70389074535172
817,64.87743012418728
818,62.90538616858664
819,61.74841592456017
820,61.05578671354968
821,62.08261941662091
822,60.530906073460876
823,60.592142487858965
824,61.14073599191251
825,59.903243389764626
826,60.00521950415152
827,60.4677368462624
828,56.55983679498291
829,56.254524882954286
830,56.93206314433204
831,52.19810547017718
832,54.65446466242965
833,56.29132182282671
834,59.329570928145046
835,59.6647278649593
836,60.72754339636342
837,59.572965584568514
838,60.703095719002
839,59.42548483141129
840,60.0608315969296
841,61.24025270633837
842,60.89253716126045
843,61.89776195812463
844,61.252428351396226
845,59.18081380000489
846,59.189959227140584
847,59.0749617754202
848,56.14154123016533
849,54.58897231619457
850,53.18996780955619
851,52.762115833834756
852,52.75285918914891
853,52.97351191841716
854,53.59075146784356
855,52.83787375676902
856,51.487252378862905
857,53.244624131012905
858,54.41109741596734
859,54.54738232657589
860,55.37078858290471
861,54.2535593993962
862,56.40505529813734
863,58.11804759757906
864,58.5080204454574
865,59.21172516103766
866,60.04273649499513
867,59.41771860177854
868,59.75437478841898
869,61.06398379507808
870,60.309516392313775
871,60.95570163753326
872,60.977292472647484
873,60.26947775700339
874,58.28665515494109
875,57.8875676191444
876,57.47041516332344
877,56.7760286407985
878,56.154420766906185
879,55.99140447813894
880,56.66681664429102
881,54.93887709176282
882,52.82423832658246
883,52.57175263790052
884,53.16422411012353
885,52.59608177573389
886,56.12844580521688
887,53.69183825414312
888,56.166326414562036
889,51.45032445027305
890,53.527226370833596
891,53.04565650922217
892,54.88202910952618
893,51.4508502439592
894,49.649903431201125
895,49.3333036921797
896,49.64065481650813
897,52.53428942328891
898,52.39946543739903
899,49.43312506707269
900,49.9018763844891
901,52.37352834546652
902,51.528790480824966
903,52.591768963154564
904,52.3770913892091
905,53.877830430809276
906,55.329569717505066
907,55.819354387430266
908,56.30555392173949
909,59.47588132406623
910,60.52525353430343
911,59.08204080053583
912,60.872256092065754
913,60.391413614812194
914,60.08776383126129
915,58.799738065927265
916,59.18219301921362
917,59.71713726588348
918,60.335862528595136
919,61.546617819339964
920,60.88745077245071
921,56.92302593245304
922,53.974874936049915
923,53.42408905870199
924,52.72609395515435
925,52.10692695356059
926,53.57854834847152
927,53.30238785086204
928,53.6006464876961
929,62.04407995582442
930,60.49913054777471
931,55.19633871223289
932,63.79608440983567
933,57.234116036245744
934,58.56571375787969
935,60.09544243380651
936,58.33756410409783
937,58.375602705982196
938,60.98261025667547
939,59.06998026743036
940,58.92250743609283
941,59.44426173813598
942,61.474719557357986
943,60.32355889799662
944,61.304155861921004
945,62.83514193559846
946,64.22596878575561
947,64.67768276583715
948,62.85386654943755
949,61.928767492219364
950,61.843634426777875
951,60.185257367038226
952,61.44944992269059
953,62.064505337257316
954,62.50514678445974
955,61.701080570798965
956,59.93371170171774
957,59.29314132329694
958,59.15685860820723
959,59.99603454249186
960,57.933920314245455
961,57.52073883188567
962,54.01302852945454
963,58.289287808444
964,58.73429639199371
965,50.38903374682054
966,53.07824676962873
967,52.55540658574907
968,51.03835148527667
969,52.63303581823778
970,53.00506629549599
971,51.514562083106405
972,53.84977424076704
973,51.36415617041534
974,50.25630209461442
975,52.95737559120905
976,54.683514600037356
977,47.905324212089376
978,53.24166386336563
979,52.277097411126334
980,48.6010728412653
981,48.36073243943382
982,47.514132107064356
983,50.13881590415066
984,47.19745318581885
985,47.35333999865262
986,45.247995762139816
987,47.88565256637914
988,46.36183841594763
989,43.34088183369309
990,44.392440887943096
991,48.92223810613031
992,46.57035365630133
993,46.46997468967453
994,45.32388415787799
995,45.78839358563693
996,43.92006518790275
997,43.144875365756235
998,43.86763306681188
999,41.57699683378814
1000,42.01234983441749
1001,42.51509307026973
1002,41.86308182188037
1003,43.75806984616648
1004,46.141983858978904
1005,44.81039361013758
1006,47.35273198149885
1007,46.010528826718684
1008,48.34268680516101
1009,49.26545155727781
1010,47.73449712261179
1011,49.386178559790494
1012,51.215584713753
1013,51.65939789649404
1014,54.60661904497145
1015,56.21696002250698
1016,53.691107813320826
1017,52.6432767970495
1018,50.66551210642373
1019,51.735559089562834
1020,49.868946480785596
1021,49.49402543050159
1022,49.959914964779514
1023,51.766340036173816
1024,53.94515447603984
1025,52.68523173133025
1026,56.08316167394537
1027,58.99259006145888
1028,58.91393931156189
1029,61.29750430996643
1030,60.863344393208116
1031,59.68767978597305
1032,59.44776329225282
1033,58.57961486236548
1034,51.49250623330108
1035,54.68668499554923
1036,55.117088008047645
1037,52.49607021227872
1038,56.16155600339302
1039,55.49753314252857
1040,53.05202777944217
1041,53.83271774131555
1042,51.60767798927009
1043,51.74849824783625
1044,50.349475723492915
1045,46.56742533984913
1046,46.501752450570145
1047,46.77894031051225
1048,46.69411445031693
1049,43.99563912584426
1050,47.53709592038372
1051,46.790761750282954
1052,44.89410079562663
1053,51.144522423810024
1054,44.14139490091864
1055,43.46580012487235
1056,46.146577736216294
1057,46.51386402002776
1058,45.44115987895369
1059,47.712975264138116
1060,49.695148349773305
1061,47.72952981841892
1062,51.34121901449727
1063,51.205690026147394
1064,48.766020584913356
1065,51.66152882212327
1066,51.364833287229295
1067,47.53366202331314
1068,48.77115341598901
1069,47.90749020078197
1070,48.96830191352067
1071,51.09677781211815
1072,51.60796298023717
1073,52.590070767873335
1074,52.6722865498017
1075,53.50283923882436
1076,55.62403483484039
1077,54.997413324773966
1078,55.048978969732936
1079,56.57444365731609
1080,55.562134036083854
1081,55.33782276818671
1082,57.3237409484374
1083,56.01362643532383
1084,57.26196953438656
1085,59.075874429540995
1086,59.646930079688296
1087,60.1989508054282
1088,60.552255476072745
1089,59.43021341550373
1090,59.258383224252874
1091,60.351458529839974
1092,59.465871787973754
1093,58.947380810047825
1094,61.16149907422385
1095,65.16805093821824
1096,64.4772795082138
1097,65.66012133982603
1098,60.90746303247044
1099,61.722638317066625
1100,61.93995184918085
1101,60.71082972711446
1102,61.14654858497916
1103,62.04934235720293
1104,65.05808192086826
1105,60.90365098171448
1106,60.948212984205
1107,59.43122313133126
1108,59.20946857677635
1109,59.54497091241125
1110,56.963262715527364
1111,57.212411441176904
1112,58.22172615415761
1113,57.13381932816086
1114,62.14049619862713
1115,56.587013615604796
1116,58.00204623019625
1117,56.9174788056048
1118,53.95791467510368
1119,56.27125426019911
1120,56.83611370834625
1121,54.24486188385557
1122,53.84394086831844
1123,54.34189940659077
1124,55.02783938404606
1125,53.35244748149692
1126,53.87411681571775
1127,55.84932248187578
1128,54.569797380759894
1129,54.32395961901045
1130,55.047860863609046
1131,54.56912369645289
1132,53.97820868702215
1133,56.178204992564325
1134,55.6542267629613
1135,55.75107987156327
1136,57.59906282165131
1137,56.97805076624973
1138,52.64398776376203
1139,54.620734448392554
1140,57.67365524519298
1141,57.790361718264975
1142,55.32604978063506
1143,54.20751904015612
1144,52.88805767550256
1145,53.29905045459045
1146,52.373485487805816
1147,52.751771353572366
1148,52.612542698853915
1149,51.72589790765541
1150,51.91919382712355
1151,53.36729827202606
1152,52.37733286326522
1153,53.60312166040257
1154,54.82969426550635
1155,53.31407344961121
1156,58.03318514198893
1157,55.04821507467179
1158,56.208230668164305
1159,55.73307295963877
1160,51.36903559198238
1161,53.93663536742286
1162,55.327681040586675
1163,53.53969374625913
1164,56.882133845100526
1165,57.42945309052579
1166,58.0808758571526
1167,58.62315994120908
1168,57.2958705584358
1169,54.98711780991639
1170,58.14965764756916
1171,56.779072256172974
1172,53.411824938352986
1173,55.53131843745467
1174,56.61796210744624
1175,53.32243421338716
1176,55.77715002834944
1177,55.16359972550217
1178,52.254313961427655
1179,53.82735726638833
1180,51.65734395330869
1181,51.486730690382764
1182,51.55083996460048
1183,52.694733733279165
1184,51.6871793368992
1185,52.209064713878476
1186,49.81721719405641
1187,54.22156663910423
1188,54.2523019563803
1189,53.332691737246854
1190,53.571968305433394
1191,53.51106568228358
1192,52.22394296481547
1193,53.05667798676371
1194,54.173340751909834
1195,54.027201115115155
1196,52.64305201280281
1197,51.9611569008519
1198,51.302136157365574
1199,49.624874059950244
1200,48.582115264891684
1201,44.939921185453194
1202,44.08031335341628
1203,46.24388250887937
1204,40.036352774588046
1205,39.48643053330967
1206,38.08078873101748
1207,39.09914776797334
1208,38.62545941121523
1209,38.37209622370805
1210,38.434438718307746
1211,40.93219601522192
1212,40.21212703691415
1213,36.8543540490691
1214,34.888812111682945
1215,39.62044299594093
1216,37.82967183795756
1217,39.148824114537966
1218,34.88439235477878
1219,38.606425682966524
1220,39.113027158717976
1221,39.30108201521175
1222,39.7720669366445
1223,40.25384525697614
1224,40.8121609743194
1225,41.26476570709406
1226,41.79090191731006
1227,37.59893027041738
1228,38.19094067759808
1229,39.45700016878824
1230,41.076024830378785
1231,37.12483625463434
1232,41.932419854091506
1233,40.67799819786706
1234,40.98416526168383
1235,43.18519464767853
1236,41.15966049921156
1237,38.19584257980834
1238,39.62302117149409
1239,38.64368280253564
1240,39.28241388612342
1241,40.25811156452774
1242,40.2586418044487
1243,41.67710438576871
1244,40.82517976848362
1245,42.55149070062057
1246,46.409954353340076
1247,40.72346186332606
1248,42.83415899391098
1249,42.4426459154922
1250,41.192664250329315
1251,41.24069086190201
1252,42.3680825167693
1253,42.714366654499685
1254,41.953356296764056
1255,41.899873593731975
1256,42.13018359278113
1257,43.31241192467979
1258,41.647562278003306
1259,37.5366348415382
1260,37.07701224470882
1261,40.25756533471162
1262,40.60299377992571
1263,40.56176550630346
1264,41.08585126776511
1265,43.84760749373027
1266,41.78713292244246
1267,36.68454812570588
1268,39.06203415222388
1269,38.08974963967787
1270,38.54103762785149
1271,40.918928054223585
1272,40.47152256353695
1273,39.44741376833189
1274,42.94621703669032
1275,38.42211422321809
1276,38.06619349962114
1277,39.05970348664175
1278,38.553283726873104
1279,38.484252464564406
1280,36.15265195642497
1281,36.991369251600666
1282,36.433266208512904
1283,36.30583236601086
1284,36.180029909012724
1285,36.079382351781916
1286,36.41900983561472
1287,36.78932219940171
1288,36.31158212761477
1289,33.39068450903121
1290,34.33060814554787
1291,32.7252558355967
1292,29.05463522674022
1293,33.64890657911264
1294,32.451314059159586
1295,30.322868139823612
1296,32.47024059878494
1297,32.92578751003944
1298,32.11189869498497
1299,34.13299984410023
1300,34.84195881584599
1301,34.05944559371593
1302,33.81463485195745
1303,31.69166145336338
1304,30.360194626165416
1305,33.454925624436626
1306,34.743470815363736
1307,33.404686548655775
1308,34.24071671462333
1309,32.631386049846355
1310,32.89171428117533
1311,32.74050197869354
1312,32.518632203732444
1313,33.67253041958544
1314,35.43549056242449
1315,34.922316815391156
1316,32.59679147530061
1317,34.66212048345573
1318,32.58928360624007
1319,32.501867942170584
1320,32.409552489541504
1321,32.30301924627756
1322,31.79373787414886
1323,30.986953076158006
1324,30.834940033043267
1325,30.318545715483143
1326,29.655561772606543
1327,30.015007055444816
1328,29.0847642968874
1329,32.68473651410717
1330,32.94145236718749
1331,34.35481046457479
1332,34.30794323638317
1333,35.52798530910972
1334,37.52222638777202
1335,38.42974950419206
1336,39.35138436057312
1337,41.0990336982543
1338,40.852851709689666
1339,42.854818757519034
1340,42.61253326194748
1341,45.9284437345637
1342,46.7059681549361
1343,46.249401280951204
1344,49.38689109657159
1345,51.35357117152342
1346,53.14850178945402
1347,53.72243309698412
1348,52.35512113837749
1349,54.98474263017815
1350,52.13563801020716
1351,51.68196501035146
1352,52.95464555712153
1353,49.96165277054182
1354,52.31082168216914
1355,53.41426226819526
1356,52.76457270050096
1357,50.21478344751179
1358,53.30079427222822
1359,52.499250759148715
1360,51.308478572432236
1361,52.94195054800123
1362,52.499447807298054
